time,input_voltage,el_power
6791.17672787486,10,1618.98757193167
6792.17602403433,10,1689.72426003836
6793.17532019379,10,1636.96554196956
6794.17461635326,10,1702.15668875158
6795.17391251272,10,1642.97601746544
6796.17320867219,10,1701.43760968874
6797.17250483165,10,1655.06159795225
6798.17180099111,10,1718.79047767129
6799.17109715058,10,1663.76449818272
6800.17039331004,10,1718.02675964593
6801.16968946951,10,1676.68226314497
6802.16898562897,10,1742.02491189553
6803.16828178844,10,1682.92761888861
6804.1675779479,10,1749.78560114951
6805.16687410737,10,1697.46309186736
6806.16617026683,10,1759.89730787109
6807.1654664263,10,1686.75144737293
6808.16476258576,10,1768.13330255815
6809.16405874523,10,1720.36800238645
6810.16335490469,10,1779.91234858457
6811.16265106415,10,1716.50901603865
6812.16194722362,10,1790.27629310562
6813.16124338308,10,1745.80149306765
6814.16053954255,10,1808.45025690667
6815.15983570201,10,1743.26368833639
6816.15913186148,10,1830.40396754785
6817.15842802094,10,1754.65533395781
6818.15772418041,10,1816.59397695455
6819.15702033987,10,1774.10191531575
6820.15631649934,10,1856.4993617425
6821.1556126588,10,1779.60820920754
6822.15490881826,10,1854.22783084199
6823.15420497773,10,1801.13276984191
6824.15350113719,10,1874.45525615607
6825.15279729666,10,1808.74524989339
6826.15209345612,10,1877.01796641506
6827.15138961559,10,1833.61205864192
6828.15068577505,10,1896.16980110658
6829.14998193452,10,1833.26919771273
6830.14927809398,10,1919.64381418069
6831.14857425345,10,1860.97755584557
6832.14787041291,10,1929.18315708274
6833.14716657238,10,1862.9098330642
6834.14646273184,10,1929.01488857243
6835.1457588913,10,1881.94396900013
6836.14505505077,10,1939.54819531086
6837.14435121023,10,1886.59376163293
6838.1436473697,10,1962.90477625198
6839.14294352916,10,1905.87215726414
6840.14223968863,10,1969.90465866779
6841.14153584809,10,1919.88031944414
6842.14083200756,10,1978.9836506849
6843.14012816702,10,1929.56000991738
6844.13942432649,10,1989.25002749728
6845.13872048595,10,1939.15883852894
6846.13801664541,10,2020.51197431891
6847.13731280488,10,1955.28838887831
6848.13660896434,10,2024.89279414118
6849.13590512381,10,1968.15757488569
6850.13520128327,10,2034.21674524236
6851.13449744274,10,1977.61230868908
6852.1337936022,10,2051.67759845161
6853.13308976167,10,1996.01849989485
6854.13238592113,10,2049.2455312755
6855.1316820806,10,1983.21346655642
6856.13097824006,10,2062.07881145926
6857.13027439953,10,2015.62503810804
6858.12957055899,10,2093.96166251838
6859.12886671845,10,2034.87945357938
6860.12816287792,10,2113.61792889577
6861.12745903738,10,2059.178774811
6862.12675519685,10,2113.44850274612
6863.12605135631,10,2068.16977152715
6864.12534751578,10,2141.86465240056
6865.12464367524,10,2075.43532896595
6866.12393983471,10,2137.5630876816
6867.12323599417,10,2088.9483304406
6868.12253215363,10,2165.79547595819
6869.1218283131,10,2098.76110146612
6870.12112447257,10,2169.53455697813
6871.12042063203,10,2109.40580136893
6872.11971679149,10,2181.00724291378
6873.11901295096,10,2116.48389105701
6874.11830911042,10,2193.45219746937
6875.11760526989,10,2144.32032306878
6876.11690142935,10,2196.92915861289
6877.11619758882,10,2143.29588318788
6878.11549374828,10,2213.13975830207
6879.11478990775,10,2156.92238934606
6880.11408606721,10,2218.11895612755
6881.11338222667,10,2156.24899690762
6882.11267838614,10,2229.83225075623
6883.1119745456,10,2179.29984052424
6884.11127070507,10,2244.92863012151
6885.11056686453,10,2196.89928756771
6886.109863024,10,2267.88009440506
6887.10915918346,10,2205.8302115791
6888.10845534293,10,2277.08738237785
6889.10775150239,10,2221.50558219861
6890.10704766186,10,2286.41479842919
6891.10634382132,10,2230.49776947225
6892.10563998079,10,2301.80607448385
6893.10493614025,10,2251.74302082736
6894.10423229971,10,2316.29815252482
6895.10352845918,10,2252.69662310438
6896.10282461864,10,2320.32391623178
6897.10212077811,10,2273.47148484113
6898.10141693757,10,2331.3737580796
6899.10071309704,10,2274.46300863515
6900.1000092565,10,2340.57524745532
6901.09930541597,10,2290.36318682474
6902.09860157543,10,2338.08678147524
6903.0978977349,10,2292.19922365279
6904.09719389436,10,2364.92707309385
6905.09649005382,10,2301.87884997465
6906.09578621329,10,2367.24015427698
6907.09508237275,10,2319.1688322554
6908.09437853222,10,2389.54864972401
6909.09367469168,10,2329.02366445241
6910.09297085115,10,2401.81649777165
6911.09226701061,10,2351.7864180036
6912.09156317008,10,2411.43613740376
6913.09085932954,10,2361.66022252719
6914.09015548901,10,2431.36651137051
6915.08945164847,10,2374.66699126297
6916.08874780794,10,2435.42037397605
6917.0880439674,10,2379.53520305807
6918.08734012686,10,2456.72512917365
6919.08663628633,10,2397.8370985735
6920.08593244579,10,2470.93673501716
6921.08522860526,10,2408.10960580734
6922.08452476472,10,2492.81205160482
6923.08382092419,10,2425.02223763374
6924.08311708365,10,2492.21560270759
6925.08241324312,10,2437.35890193199
6926.08170940258,10,2501.59465828319
6927.08100556204,10,2442.8229501879
6928.08030172151,10,2517.82319476309
6929.07959788097,10,2456.24099097087
6930.07889404044,10,2530.74022437461
6931.0781901999,10,2468.92699816239
6932.07748635937,10,2535.68775933122
6933.07678251883,10,2479.64642763781
6934.0760786783,10,2545.22770038596
6935.07537483776,10,2489.1195439836
6936.07467099723,10,2569.40528703162
6937.07396715669,10,2495.44234322593
6938.07326331616,10,2562.87746038597
6939.07255947562,10,2511.92537497032
6940.07185563508,10,2579.7072411059
6941.07115179455,10,2523.34785107627
6942.07044795401,10,2586.39060070178
6943.06974411348,10,2528.27101172256
6944.06904027294,10,2601.63517670303
6945.06833643241,10,2546.75235498436
6946.06763259187,10,2617.77821831607
6947.06692875134,10,2560.38065246326
6948.0662249108,10,2634.90979589576
6949.06552107027,10,2570.98078927379
6950.06481722973,10,2636.82697393592
6951.06411338919,10,2582.8272318814
6952.06340954866,10,2655.53837046291
6953.06270570812,10,2598.48311609568
6954.06200186759,10,2669.70892772674
6955.06129802705,10,2613.87238314644
6956.06059418652,10,2671.0464161836
6957.05989034598,10,2613.03624353688
6958.05918650545,10,2680.98248378333
6959.05848266491,10,2628.83447058595
6960.05777882438,10,2681.09172064222
6961.05707498384,10,2634.386148106
6962.05637114331,10,2707.29634990587
6963.05566730277,10,2644.46948841227
6964.05496346223,10,2706.78079991833
6965.0542596217,10,2649.28831154125
6966.05355578116,10,2719.06910641403
6967.05285194063,10,2665.16799838294
6968.05214810009,10,2732.41174300849
6969.05144425956,10,2668.47423023838
6970.05074041902,10,2752.93087236034
6971.05003657849,10,2680.58188070513
6972.04933273795,10,2756.4951061418
6973.04862889741,10,2709.54631238468
6974.04792505688,10,2777.97674232674
6975.04722121634,10,2706.12818652673
6976.04651737581,10,2788.94225604486
6977.04581353527,10,2719.10487193749
6978.04510969474,10,2793.72873437759
6979.0444058542,10,2737.20760463821
6980.04370201367,10,2805.15097844783
6981.04299817313,10,2751.51726499673
6982.0422943326,10,2818.09130525479
6983.04159049206,10,2756.60097455704
6984.04088665153,10,2831.02331622849
6985.04018281099,10,2771.14572746391
6986.03947897045,10,2828.05059472908
6987.03877512992,10,2784.40357603199
6988.03807128938,10,2826.56134374414
6989.03736744885,10,2763.73664427628
6990.03666360831,10,2839.0782444219
6991.03595976778,10,2783.21427365089
6992.03525592724,10,2863.21379611282
6993.03455208671,10,2817.13406187953
6994.03384824617,10,2882.6829300914
6995.03314440564,10,2833.44585569764
6996.0324405651,10,2882.37682278337
6997.03173672457,10,2831.55285627858
6998.03103288403,10,2913.61429337461
6999.03032904349,10,2860.16366971008
7000.02962520296,10,2924.69207628518
7001.02892136242,10,2864.46604334772
7002.02821752189,10,2938.67520010871
7003.02751368135,10,2873.76652082955
7004.02680984082,10,2944.39528829373
7005.02610600028,10,2886.76472208546
7006.02540215975,10,2960.79034199744
7007.02469831921,10,2893.45284133044
7008.02399447868,10,2965.13370576983
7009.02329063814,10,2903.08036387886
7010.0225867976,10,2966.39581554332
7011.02188295707,10,2906.28477250382
7012.02117911653,10,2990.19023647869
7013.020475276,10,2924.53942663989
7014.01977143546,10,2995.34796273062
7015.01906759493,10,2926.05145884243
7016.01836375439,10,2998.15649443099
7017.01765991386,10,2944.38339494888
7018.01695607332,10,3018.2455974012
7019.01625223279,10,2955.98170077095
7020.01554839225,10,3030.98694341604
7021.01484455172,10,2972.43920979129
7022.01414071118,10,3033.78242102024
7023.01343687064,10,2970.3904221809
7024.01273303011,10,3046.37729403516
7025.01202918957,10,2987.98520865098
7026.01132534904,10,3056.1002390086
7027.0106215085,10,2996.99441743262
7028.00991766797,10,3086.98933965042
7029.00921382743,10,3004.75456470219
7030.0085099869,10,3090.79463869586
7031.00780614636,10,3026.59063608065
7032.00710230582,10,3101.66614012456
7033.00639846529,10,3040.03345238554
7034.00569462475,10,3100.9099618144
7035.00499078422,10,3049.22147919644
7036.00428694368,10,3116.84879062867
7037.00358310315,10,3046.20260210025
7038.00287926261,10,3123.71575033608
7039.00217542208,10,3066.3774928822
7040.00147158154,10,3138.41584707448
7041.00076774101,10,3063.59191240461
7042.00006390047,10,3139.07104813614
7042.99936005994,10,3080.03427107712
7043.9986562194,10,3160.41538870512
7044.99795237887,10,3088.91451105668
7045.99724853833,10,3183.36802064143
7046.99654469779,10,3106.38141449692
7047.99584085726,10,3173.93880519331
7048.99513701672,10,3112.47564923276
7049.99443317619,10,3200.42171318764
7050.99372933565,10,3122.21431351211
7051.99302549512,10,3204.41228265731
7052.99232165458,10,3143.82751433977
7053.99161781405,10,3223.57380484688
7054.99091397351,10,3149.7292595416
7055.99021013297,10,3214.86684248871
7056.98950629244,10,3162.87077003625
7057.9888024519,10,3224.52924621807
7058.98809861137,10,3155.41437250958
7059.98739477083,10,3242.49659323845
7060.9866909303,10,3177.25868037104
7061.98598708976,10,3242.88737684988
7062.98528324923,10,3178.24361084541
7063.98457940869,10,3255.82480767316
7064.98387556816,10,3182.1234869075
7065.98317172762,10,3265.75271612361
7066.98246788709,10,3204.84339823364
7067.98176404655,10,3288.51018619609
7068.98106020601,10,3217.19826271205
7069.98035636548,10,3283.76519961628
7070.97965252494,10,3238.19042921146
7071.97894868441,10,3313.09493122736
7072.97824484387,10,3238.23077700485
7073.97754100334,10,3322.19138362802
7074.9768371628,10,3250.55546491137
7075.97613332227,10,3333.59208299784
7076.97542948173,10,3263.81001705197
7077.9747256412,10,3349.91328271492
7078.97402180066,10,3290.39690149771
7079.97331796013,10,3347.9182018303
7080.97261411959,10,3281.38998275838
7081.97191027905,10,3365.68986266977
7082.97120643852,10,3289.03419652141
7083.97050259798,10,3370.29981871134
7084.96979875745,10,3297.77331422161
7085.96909491691,10,3369.33566428582
7086.96839107638,10,3304.2246434575
7087.96768723584,10,3387.54509290096
7088.96698339531,10,3309.92078849713
7089.96627955477,10,3393.22856611123
7090.96557571423,10,3306.57562622614
7091.9648718737,10,3390.27185979223
7092.96416803316,10,3320.2007905618
7093.96346419263,10,3392.13763801482
7094.96276035209,10,3312.45443301057
7095.96205651156,10,3377.3390857267
7096.96135267102,10,3311.87070652049
7097.96064883049,10,3391.9382518537
7098.95994498995,10,3296.88673470569
7099.95924114942,10,3370.34977845882
7100.95853730888,10,3311.20602753747
7101.95783346834,10,3379.82975109798
7102.95712962781,10,3307.68176432778
7103.95642578727,10,3369.70591501098
7104.95572194674,10,3304.64280764962
7105.9550181062,10,3371.74360981738
7106.95431426567,10,3296.86922087415
7107.95361042513,10,3377.60345231387
7108.9529065846,10,3292.06506593224
7109.95220274406,10,3361.97439200469
7110.95149890353,10,3276.82991073436
7111.95079506299,10,3358.98231613746
7112.95009122246,10,3281.2321913685
7113.94938738192,10,3358.35418339402
7114.94868354138,10,3298.86863597587
7115.94797970085,10,3371.24710914134
7116.94727586031,10,3295.3069978792
7117.94657201978,10,3369.68297023926
7118.94586817924,10,3302.17333067273
7119.94516433871,10,3375.19906343502
7120.94446049817,10,3296.88708113918
7121.94375665764,10,3376.27531163823
7122.9430528171,10,3300.9962561919
7123.94234897656,10,3372.67118120986
7124.94164513603,10,3292.47222969367
7125.9409412955,10,3367.31771598173
7126.94023745496,10,3289.88313948144
7127.93953361442,10,3356.84254363309
7128.93882977389,10,3285.89225552411
7129.93812593335,10,3375.79292731665
7130.93742209282,10,3285.3216865728
7131.93671825228,10,3361.34092121523
7132.93601441175,10,3285.20488936123
7133.93531057121,10,3360.92268814563
7134.93460673068,10,3283.87056618628
7135.93390289014,10,3364.95972099661
7136.93319904961,10,3275.19466658524
7137.93249520907,10,3362.89862832777
7138.93179136854,10,3268.9113994404
7139.931087528,10,3390.91904845144
7140.93038368746,10,3265.28853078524
7141.92967984693,10,3378.95395201082
7142.92897600639,10,3284.62830178187
7143.92827216586,10,3368.39949690438
7144.92756832532,10,3295.88572109483
7145.92686448479,10,3373.71750688275
7146.92616064425,10,3288.13915794234
7147.92545680372,10,3366.58751137131
7148.92475296318,10,3296.74735497681
7149.92404912265,10,3369.04969621172
7150.92334528211,10,3282.41413568396
7151.92264144157,10,3355.33119435416
7152.92193760104,10,3264.49235556076
7153.9212337605,10,3331.96447470841
7154.92052991997,10,3272.52439361994
7155.91982607943,10,3339.333625884
7156.9191222389,10,3263.62369714138
7157.91841839836,10,3336.60541116977
7158.91771455783,10,3260.70527288735
7159.91701071729,10,3346.28910344392
7160.91630687675,10,3267.56972503199
7161.91560303622,10,3349.31462105045
7162.91489919569,10,3268.57194107159
7163.91419535515,10,3339.33293777647
7164.91349151461,10,3269.44698118874
7165.91278767408,10,3343.78608777229
7166.91208383354,10,3254.08907247625
7167.91137999301,10,3339.72063836502
7168.91067615247,10,3260.73606836229
7169.90997231194,10,3343.65320957049
7170.9092684714,10,3262.88623402363
7171.90856463087,10,3336.85242513758
7172.90786079033,10,3255.99401705414
7173.90715694979,10,3322.30125129796
7174.90645310926,10,3259.96992955409
7175.90574926872,10,3338.8049318125
7176.90504542819,10,3249.83223618895
7177.90434158765,10,3333.41606846297
7178.90363774712,10,3254.49743733861
7179.90293390658,10,3319.29554703998
7180.90223006605,10,3258.8313979251
7181.90152622551,10,3334.2911492585
7182.90082238498,10,3244.50144173942
7183.90011854444,10,3339.71874500592
7184.8994147039,10,3262.15809015662
7185.89871086337,10,3334.79158547472
7186.89800702283,10,3258.69325304755
7187.8973031823,10,3337.91944481156
7188.89659934176,10,3253.43304312286
7189.89589550123,10,3322.25201013875
7190.89519166069,10,3260.99644056763
7191.89448782016,10,3334.30790058415
7192.89378397962,10,3249.61231807608
7193.89308013909,10,3318.23192494203
7194.89237629855,10,3248.97873865554
7195.89167245802,10,3318.08014684023
7196.89096861748,10,3245.06581146342
7197.89026477694,10,3336.3930289527
7198.88956093641,10,3256.79428073957
7199.88885709587,10,3325.87175037167
7200.88815325534,10,3255.38932305205
7201.8874494148,10,3329.26338540736
7202.88674557427,10,3256.18614885918
7203.88604173373,10,3332.35621303229
7204.8853378932,10,3249.80389778608
7205.88463405266,10,3330.86860974949
7206.88393021213,10,3260.00414793756
7207.88322637159,10,3338.18950226954
7208.88252253105,10,3254.85340611717
7209.88181869052,10,3339.31201397536
7210.88111484998,10,3254.21052668667
7211.88041100945,10,3322.29058048291
7212.87970716891,10,3259.9822100028
7213.87900332838,10,3328.60853988196
7214.87829948784,10,3242.25420015666
7215.87759564731,10,3326.29829576029
7216.87689180677,10,3262.44508023578
7217.87618796624,10,3321.40836943864
7218.8754841257,10,3250.82278988057
7219.87478028516,10,3335.60865341401
7220.87407644463,10,3251.13676994085
7221.8733726041,10,3318.2863115765
7222.87266876356,10,3257.8545759462
7223.87196492302,10,3330.57558417312
7224.87126108249,10,3263.40595692572
7225.87055724195,10,3318.97449670235
7226.86985340142,10,3249.16001290308
7227.86914956088,10,3328.18137551737
7228.86844572035,10,3247.86701964882
7229.86774187981,10,3316.95047390243
7230.86703803928,10,3255.34525701522
7231.86633419874,10,3339.90075527636
7232.8656303582,10,3257.56401906838
7233.86492651767,10,3319.16633335501
7234.86422267713,10,3257.6230164991
7235.8635188366,10,3337.17690028717
7236.86281499606,10,3244.31269636469
7237.86211115553,10,3321.93341535062
7238.86140731499,10,3254.77919594349
7239.86070347446,10,3318.81080107165
7240.85999963392,10,3257.97642704748
7241.85929579339,10,3331.06036399176
7242.85859195285,10,3261.15610394784
7243.85788811231,10,3330.46183192933
7244.85718427178,10,3256.23403530378
7245.85648043124,10,3334.91134425736
7246.85577659071,10,3267.22438552621
7247.85507275017,10,3339.42534492836
7248.85436890964,10,3271.9033345752
7249.8536650691,10,3342.67917253384
7250.85296122857,10,3276.24697250743
7251.85225738803,10,3333.59255523948
7252.8515535475,10,3283.73282713595
7253.85084970696,10,3344.36795092433
7254.85014586643,10,3252.37904509647
