time,input_voltage,el_power
6479.72,4.81173331571765,1487.23979021604
6480.74,4.81173331571765,1579.47816866625
6481.74,4.81173331571765,1480.52295883866
6482.76,4.81173331571765,1570.78932315347
6483.82,4.81173331571765,1481.67587252796
6484.92,4.81173331571765,1571.66185500689
6486.04,4.81173331571765,1492.74463671442
6487.16,4.81173331571765,1583.45592892338
6488.2,4.81173331571765,1505.5524115852
6489.3,4.81173331571765,1593.5127818774
6490.38,4.81173331571765,1496.11538093047
6491.42,4.81173331571765,1591.37054267713
6492.44,4.81173331571765,1509.93715202983
6493.46,4.81173331571765,1599.73261001952
6494.48,4.81173331571765,1514.83658688407
6495.5,4.81173331571765,1598.08494991779
6496.52,4.81173331571765,1516.42365296681
6497.64,4.81173331571765,1609.30454090034
6498.78,4.81173331571765,1518.76414822897
6499.9,5.39414100327968,1617.70298520872
6501.08,5.39414100327968,1529.01307142111
6502.2,5.39414100327968,1621.50561606504
6503.26,5.39414100327968,1533.63776947224
6504.38,5.39414100327968,1615.54757682246
6505.44,5.39414100327968,1543.94251351144
6506.44,5.39414100327968,1627.6795719698
6507.44,5.39414100327968,1556.29793119544
6508.48,5.39414100327968,1641.17240689591
6509.5,5.39414100327968,1555.11716919806
6510.64,5.39414100327968,1648.51289708772
6511.84,5.39414100327968,1555.86982039575
6512.88,5.39414100327968,1651.15359054657
6514.02,5.39414100327968,1570.57155369005
6515.18,5.39414100327968,1658.5571483725
6516.22,5.39414100327968,1571.23774783613
6517.28,5.39414100327968,1657.13504833329
6518.3,5.39414100327968,1565.37538248646
6519.34,5.39414100327968,1657.5373828732
6520.34,5.39414100327968,1575.99512745129
6521.38,5.39414100327968,1665.87272106891
6522.42,5.39414100327968,1571.72885046728
6523.52,5.39414100327968,1665.34188505319
6524.66,5.39414100327968,1577.16212415981
6525.7,5.39414100327968,1672.27869428223
6526.74,5.39414100327968,1580.3600963913
6527.8,5.39414100327968,1668.9727714541
6528.96,5.39414100327968,1578.11063951127
6530.08,5.39414100327968,1679.53796383702
6531.26,5.39414100327968,1586.15574823541
6532.32,5.39414100327968,1680.15160747655
6533.32,5.39414100327968,1597.4648423288
6534.32,5.39414100327968,1690.84593815219
6535.52,5.39414100327968,1601.48665392195
6536.6,5.39414100327968,1694.32231228292
6537.74,5.39414100327968,1605.3354934533
6538.9,5.39414100327968,1694.45237578224
6540,5.39414100327968,1614.00985110274
6541.18,5.39414100327968,1708.62418263902
6542.36,5.39414100327968,1626.65513586842
6543.4,5.39414100327968,1716.66254270512
6544.58,5.39414100327968,1632.18561890147
6545.64,5.39414100327968,1725.08566436051
6546.7,5.39414100327968,1641.09616243269
6547.74,5.39414100327968,1739.27644651487
6548.78,5.39414100327968,1646.06059124588
6549.8,5.9583278321849,1744.69194844254
6550.86,5.9583278321849,1651.8743124728
6552.1,5.9583278321849,1745.6740771557
6553.26,5.9583278321849,1668.51302191834
6554.34,5.9583278321849,1753.5299742225
6555.56,5.9583278321849,1662.97027494734
6556.74,5.9583278321849,1764.27221790145
6557.84,5.9583278321849,1680.8819203677
6558.96,5.9583278321849,1769.72834174359
6560.02,5.9583278321849,1696.18831400664
6561.06,5.9583278321849,1782.85730431586
6562.12,5.9583278321849,1693.35930011021
6563.18,5.9583278321849,1784.88328996615
6564.26,5.9583278321849,1696.38923351924
6565.34,5.9583278321849,1808.37139916186
6566.48,5.9583278321849,1716.23954542584
6567.58,5.9583278321849,1802.45378070102
6568.74,5.9583278321849,1724.94047704992
6569.92,5.9583278321849,1831.59530685306
6570.98,5.9583278321849,1739.43516905578
6572.26,5.9583278321849,1841.81977037653
6573.36,5.9583278321849,1759.67394043456
6574.4,5.9583278321849,1858.51215627894
6575.4,5.9583278321849,1773.2756519487
6576.46,5.9583278321849,1866.39635637547
6577.5,5.9583278321849,1786.46896070554
6578.52,5.9583278321849,1874.51653539221
6579.64,5.9583278321849,1787.62168296523
6580.72,5.9583278321849,1890.20365037626
6581.8,5.9583278321849,1802.83155482631
6582.9,5.9583278321849,1895.23127400827
6584.04,5.9583278321849,1810.65198448926
6585.12,5.9583278321849,1900.38103034529
6586.2,5.9583278321849,1816.77938269694
6587.36,5.9583278321849,1907.35860156116
6588.44,5.9583278321849,1834.16004516082
6589.46,5.9583278321849,1912.27811019518
6590.52,5.9583278321849,1837.65250263798
6591.52,5.9583278321849,1932.90436585917
6592.58,5.9583278321849,1843.90498533588
6593.66,5.9583278321849,1941.23980784274
6594.72,5.9583278321849,1849.07421893099
6595.8,5.9583278321849,1953.00353191044
6596.96,5.9583278321849,1860.71289956493
6598.16,5.9583278321849,1966.60759046758
6599.34,6.5,1880.39590484041
6600.7,6.5,1980.38425029677
6601.76,6.5,1893.26370981488
6602.76,6.5,2000.73008243418
6603.78,6.5,1918.32889727182
6604.8,6.5,2000.89678856565
6605.8,6.5,1921.10860016642
6606.86,6.5,2018.39884707413
6607.9,6.5,1936.56155432475
6609.06,6.5,2030.55891876614
6610.24,6.5,1939.47702284872
6611.4,6.5,2044.34537944054
6612.6,6.5,1955.02142190025
6613.78,6.5,2036.80680982673
6614.94,6.5,1960.79499636217
6615.94,6.5,2057.14852702499
6616.94,6.5,1971.52957804247
6617.96,6.5,2063.40084496243
6619,6.5,1980.5178390739
6620.06,6.5,2076.22535390592
6621.26,6.5,1985.10278599072
6622.4,6.5,2086.87514566383
6623.6,6.5,2013.01198117286
6624.72,6.5,2103.39280481928
6625.92,6.5,2012.84560488064
6627.1,6.5,2105.97633405023
6628.26,6.5,2028.62122130247
6629.26,6.5,2123.24776250582
6630.26,6.5,2038.81888020214
6631.26,6.5,2132.29131257429
6632.28,6.5,2047.71579579939
6633.28,6.5,2140.91223979475
6634.36,6.5,2061.05536415683
6635.46,6.5,2158.5469752895
6636.56,6.5,2071.61974627569
6637.7,6.5,2162.49742860268
6638.82,6.5,2092.19351894739
6639.92,6.5,2184.65181385334
6641.02,6.5,2092.96366869484
6642.22,6.5,2182.41134297208
6643.24,6.5,2117.32007734288
6644.24,6.5,2208.09765667912
6645.24,6.5,2131.66302672888
6646.24,6.5,2214.50838460626
6647.28,6.5,2117.34233985266
6648.36,6.5,2226.98804622691
6649.64,7.01503505445732,2131.43348555434
6650.84,7.01503505445732,2223.02775571082
6652.14,7.01503505445732,2140.96594184212
6653.34,7.01503505445732,2235.86527830116
6654.56,7.01503505445732,2153.06759858256
6655.7,7.01503505445732,2240.21990354974
6656.72,7.01503505445732,2175.24635281348
6657.72,7.01503505445732,2260.61667961394
6658.74,7.01503505445732,2185.95895410546
6659.74,7.01503505445732,2272.36407657515
6660.78,7.01503505445732,2179.18884009943
6661.94,7.01503505445732,2273.60386746706
6663.18,7.01503505445732,2192.06184000688
6664.36,7.01503505445732,2289.5812996632
6665.5,7.01503505445732,2206.58263482478
6666.66,7.01503505445732,2293.49780853481
6667.8,7.01503505445732,2209.63251483775
6668.9,7.01503505445732,2309.62285951913
6669.9,7.01503505445732,2221.44597505392
6670.92,7.01503505445732,2309.98340541564
6671.96,7.01503505445732,2235.34750454789
6673,7.01503505445732,2326.64948178745
6674.16,7.01503505445732,2230.69952739375
6675.44,7.01503505445732,2328.22920698906
6676.78,7.01503505445732,2241.85374222037
6677.98,7.01503505445732,2339.25650263662
6679.18,7.01503505445732,2251.01380356248
6680.38,7.01503505445732,2335.49299792277
6681.82,7.01503505445732,2268.17971442118
6682.82,7.01503505445732,2356.94071606437
6683.84,7.01503505445732,2275.07551975452
6684.84,7.01503505445732,2352.81855136983
6685.86,7.01503505445732,2274.10407442682
6686.94,7.01503505445732,2370.81943092963
6688.14,7.01503505445732,2283.49761020886
6689.4,7.01503505445732,2387.41640914104
6690.6,7.01503505445732,2304.79988955039
6691.8,7.01503505445732,2390.40032564558
6693,7.01503505445732,2294.29834607638
6694.42,7.01503505445732,2392.99099305966
6695.64,7.01503505445732,2325.13808053128
6696.7,7.01503505445732,2411.44176028818
6697.72,7.01503505445732,2330.02417664578
6698.74,7.01503505445732,2429.93140210034
6699.74,7.49951326780577,2350.37302570711
6700.88,7.49951326780577,2437.31786367076
6702.14,7.49951326780577,2345.15940794501
6703.34,7.49951326780577,2443.41123981302
6704.5,7.49951326780577,2358.81304857102
6705.72,7.49951326780577,2457.1238077231
6707.08,7.49951326780577,2363.36892906434
6708.26,7.49951326780577,2464.2180159119
6709.26,7.49951326780577,2378.73297810952
6710.26,7.49951326780577,2462.49766064433
6711.3,7.49951326780577,2382.50423526449
6712.32,7.49951326780577,2473.08944380825
6713.38,7.49951326780577,2393.67116824948
6714.68,7.49951326780577,2491.02192413417
6715.86,7.49951326780577,2399.61732476318
6717.04,7.49951326780577,2502.01312209221
6718.2,7.49951326780577,2406.36268301949
6719.38,7.49951326780577,2506.71011171937
6720.76,7.49951326780577,2424.15296324037
6721.94,7.49951326780577,2519.47323054173
6722.98,7.49951326780577,2445.46602788063
6724.04,7.49951326780577,2532.65028749202
6725.06,7.49951326780577,2451.02104398828
6726.1,7.49951326780577,2539.04490338624
6727.22,7.49951326780577,2456.49755730004
6728.54,7.49951326780577,2551.68818194013
6729.98,7.49951326780577,2461.71553613844
6731.24,7.49951326780577,2564.9965085621
6732.42,7.49951326780577,2479.01565604997
6733.72,7.49951326780577,2562.17427370221
6735.1,7.49951326780577,2480.68080031666
6736.12,7.49951326780577,2577.94550732151
6737.16,7.49951326780577,2491.79865333032
6738.2,7.49951326780577,2586.585836846
6739.22,7.49951326780577,2499.462507752
6740.26,7.49951326780577,2588.3328059423
6741.46,7.49951326780577,2500.05329533793
6742.76,7.49951326780577,2601.43441633388
6743.92,7.49951326780577,2512.29899716225
6745.2,7.49951326780577,2611.26283689209
6746.34,7.49951326780577,2529.71861364815
6747.54,7.49951326780577,2622.45722838459
6748.9,7.49951326780577,2541.03669749328
6749.9,7.94974746830583,2625.85466910044
6750.92,7.94974746830583,2546.55542767864
6751.98,7.94974746830583,2628.80330975622
6753.1,7.94974746830583,2542.04210277719
6754.3,7.94974746830583,2634.03832050456
6755.6,7.94974746830583,2548.0534396525
6757.14,7.94974746830583,2645.04718584178
6758.48,7.94974746830583,2551.9831388849
6759.7,7.94974746830583,2651.76505835197
6761,7.94974746830583,2562.9470084983
6762.52,7.94974746830583,2648.53624778287
6763.54,7.94974746830583,2564.13856384033
6764.54,7.94974746830583,2662.37339161912
6765.58,7.94974746830583,2576.42528215796
6766.6,7.94974746830583,2664.90094993363
6767.6,7.94974746830583,2588.71003536902
6768.76,7.94974746830583,2680.80528839337
6769.9,7.94974746830583,2581.76827526044
6771.02,7.94974746830583,2677.26745156547
6772.18,7.94974746830583,2592.36767409914
6773.52,7.94974746830583,2695.44167112163
6774.58,7.94974746830583,2620.44491487848
6776.12,7.94974746830583,2710.5464682858
6777.16,7.94974746830583,2627.55633251897
6778.2,7.94974746830583,2718.471853455
6779.22,7.94974746830583,2638.60605656711
6780.24,7.94974746830583,2725.38838087145
6781.3,7.94974746830583,2636.6575910814
6782.82,7.94974746830583,2736.94167988995
6784.06,7.94974746830583,2642.74513378702
6785.5,7.94974746830583,2743.15316156216
6786.82,7.94974746830583,2654.9644296442
6788.06,7.94974746830583,2741.25757206152
6789.26,7.94974746830583,2658.75647489916
6790.42,7.94974746830583,2751.37605512735
6791.44,7.94974746830583,2664.86914378067
6792.48,7.94974746830583,2761.40603520275
6793.48,7.94974746830583,2673.58873497274
6794.5,7.94974746830583,2769.31091843056
6795.52,7.94974746830583,2686.27327917192
6796.78,7.94974746830583,2777.92501912697
6798.14,7.94974746830583,2693.23305183872
6799.52,8.36231110183284,2793.44394259046
6800.76,8.36231110183284,2708.89849494533
6802,8.36231110183284,2797.74545301523
6803.36,8.36231110183284,2726.68482030669
6804.5,8.36231110183284,2807.94919782113
6805.56,8.36231110183284,2718.19935188045
6806.58,8.36231110183284,2814.47912292694
6807.6,8.36231110183284,2719.44645463556
6808.66,8.36231110183284,2810.27502208262
6810.04,8.36231110183284,2727.31345729521
6811.38,8.36231110183284,2830.38737001124
6812.8,8.36231110183284,2735.55961842848
6814.04,8.36231110183284,2837.32722065337
6815.6,8.36231110183284,2744.2907642964
6816.94,8.36231110183284,2844.06681416608
6818,8.36231110183284,2753.99133091084
6819.02,8.36231110183284,2846.57236076539
6820.02,8.36231110183284,2756.98786701311
6821.04,8.36231110183284,2854.4809271165
6822.1,8.36231110183284,2762.87524006469
6823.2,8.36231110183284,2864.13810008781
6824.44,8.36231110183284,2771.45703297597
6825.58,8.36231110183284,2878.67544561048
6826.88,8.36231110183284,2785.58989863878
6828.08,8.36231110183284,2887.79895298903
6829.4,8.36231110183284,2796.60504759755
6830.68,8.36231110183284,2895.99592035306
6832.08,8.36231110183284,2803.2088658156
6833.08,8.36231110183284,2904.33464139525
6834.1,8.36231110183284,2813.05278945848
6835.14,8.36231110183284,2904.78696092591
6836.24,8.36231110183284,2816.89322419774
6837.74,8.36231110183284,2909.65368484881
6839.28,8.36231110183284,2833.32638421443
6840.72,8.36231110183284,2921.49767219443
6842.2,8.36231110183284,2825.73826014523
6843.58,8.36231110183284,2926.6147028695
6844.78,8.36231110183284,2834.42282927489
6845.84,8.36231110183284,2928.10905354817
6846.86,8.36231110183284,2847.24352499993
6847.88,8.36231110183284,2937.17953748801
6848.94,8.36231110183284,2854.38778700231
6850.14,8.73406431002294,2947.66233333262
6851.38,8.73406431002294,2855.17156153395
6852.66,8.73406431002294,2953.09168490108
6853.92,8.73406431002294,2854.92451587174
6855.34,8.73406431002294,2952.81809632908
6856.56,8.73406431002294,2861.2244520233
6858.02,8.73406431002294,2957.65743916718
6859.08,8.73406431002294,2872.5322179093
6860.08,8.73406431002294,2972.37541283824
6861.12,8.73406431002294,2872.83015557844
6862.14,8.73406431002294,2960.60539998097
6863.22,8.73406431002294,2879.20703709825
6864.52,8.73406431002294,2974.68487058551
6865.82,8.73406431002294,2883.63015342715
6867.1,8.73406431002294,2971.4596941823
6868.62,8.73406431002294,2887.6642257938
6869.96,8.73406431002294,2977.7521582
6871.32,8.73406431002294,2897.40315057201
6872.36,8.73406431002294,2984.86980696317
6873.4,8.73406431002294,2906.21825203696
6874.42,8.73406431002294,2997.79398925076
6875.42,8.73406431002294,2916.9478395121
6876.54,8.73406431002294,3007.55801312324
6877.58,8.73406431002294,2919.66487500132
6878.86,8.73406431002294,3017.25555855086
6880.18,8.73406431002294,2926.47368103315
6881.58,8.73406431002294,3028.68888153111
6883.02,8.73406431002294,2931.71423622053
6884.46,8.73406431002294,3018.37872082214
6885.88,8.73406431002294,2946.2476869853
6886.92,8.73406431002294,3034.88082582248
6887.96,8.73406431002294,2942.21800578652
6889.04,8.73406431002294,3023.18850892332
6890.08,8.73406431002294,2945.79245516332
6891.5,8.73406431002294,3030.72697307508
6893.04,8.73406431002294,2949.15883228541
6894.46,8.73406431002294,3052.07903906449
6895.78,8.73406431002294,2973.14224264696
6897.2,8.73406431002294,3062.55455137521
6898.58,8.73406431002294,2974.52687222717
6899.78,9.06217782649107,3064.28531290912
6900.88,9.06217782649107,2985.57812279008
6901.92,9.06217782649107,3078.77332974885
6902.98,9.06217782649107,2995.54420603423
6904.04,9.06217782649107,3091.27228948904
6905.18,9.06217782649107,2996.91908459686
6906.36,9.06217782649107,3081.48044862934
6907.6,9.06217782649107,2997.66369574736
6909.08,9.06217782649107,3096.47662607572
6910.4,9.06217782649107,3003.46676464866
6912.06,9.06217782649107,3093.72924140631
6913.3,9.06217782649107,3015.88390034967
6914.3,9.06217782649107,3102.100645001
6915.3,9.06217782649107,3021.17466655055
6916.3,9.06217782649107,3110.77007070275
6917.34,9.06217782649107,3012.85989444809
6918.54,9.06217782649107,3098.76119854809
6920.2,9.06217782649107,3020.64724688714
6921.64,9.06217782649107,3118.6138490944
6923.12,9.06217782649107,3030.45505688531
6924.6,9.06217782649107,3122.21958462335
6926.16,9.06217782649107,3033.85670485527
6927.3,9.06217782649107,3128.83852448561
6928.32,9.06217782649107,3033.75763787565
6929.38,9.06217782649107,3130.95194726289
6930.42,9.06217782649107,3040.84501758692
6931.52,9.06217782649107,3136.24810503833
6932.82,9.06217782649107,3044.18541825189
6934.2,9.06217782649107,3131.14135433368
6935.64,9.06217782649107,3039.21056066507
6937,9.06217782649107,3135.11424062213
6938.3,9.06217782649107,3042.52395516468
6939.5,9.06217782649107,3135.04592072931
6940.82,9.06217782649107,3032.56549380192
6941.82,9.06217782649107,3130.07824168579
6942.86,9.06217782649107,3044.36713511632
6943.88,9.06217782649107,3131.18012620564
6944.92,9.06217782649107,3046.92061187654
6946.2,9.06217782649107,3127.97185620526
6947.62,9.06217782649107,3044.69682957116
6949.1,9.34415450925655,3140.89396345327
6950.52,9.34415450925655,3045.36012105939
6951.96,9.34415450925655,3147.97447718935
6953.64,9.34415450925655,3047.8669376436
6954.76,9.34415450925655,3144.24214276982
6955.88,9.34415450925655,3053.43004521943
6956.9,9.34415450925655,3148.31956306775
6957.96,9.34415450925655,3058.91772000898
6959.02,9.34415450925655,3136.55999257437
6960.26,9.34415450925655,3047.91858257972
6961.6,9.34415450925655,3139.86537430632
6962.8,9.34415450925655,3045.62585323467
6964.28,9.34415450925655,3137.70269409107
6965.6,9.34415450925655,3045.33844166958
6966.94,9.34415450925655,3141.25709189725
6967.94,9.34415450925655,3049.39880078773
6968.96,9.34415450925655,3140.94909275033
6969.96,9.34415450925655,3053.73947365349
6971.02,9.34415450925655,3146.82830666087
6972.06,9.34415450925655,3064.77388752834
6973.5,9.34415450925655,3151.66348662274
6975.04,9.34415450925655,3061.68427867849
6976.32,9.34415450925655,3163.19731279909
6977.7,9.34415450925655,3079.95319464077
6979.26,9.34415450925655,3183.98701879054
6980.64,9.34415450925655,3093.88347602218
6981.66,9.34415450925655,3176.98054297476
6982.66,9.34415450925655,3084.94396523788
6983.7,9.34415450925655,3169.1267259251
6984.74,9.34415450925655,3082.29275089684
6985.74,9.34415450925655,3176.24031630545
6987.1,9.34415450925655,3081.05799926413
6988.28,9.34415450925655,3166.03326239389
